id,title,start_date,city,venue,category,reference_source,reference_url,checked_at
orebro-20260904-rigmor,Rigmor Gustafsson,2026-09-04,Örebro,Svampen,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260905-dan,Dan Hylander,2026-09-05,Örebro,Svampen,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260905-pride,Pridefest 2026,2026-09-05,Örebro,Boulebar,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260905-callinaz,Callinaz,2026-09-05,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260908-seniordagen,Seniordagen,2026-09-08,Örebro,Conventum Arena,Mässa,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260908-strike,Strike,2026-09-08,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260910-vafalls,Vafalls Live med Emil Hansius & Hampus Hedström,2026-09-10,Örebro,Conventum,Underhållning,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260912-phs,PHs,2026-09-12,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260913-jive,Jive,2026-09-13,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260915-ola,Ola & Jag,2026-09-15,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260916-eddie,Eddie & The Hot Rods (UK),2026-09-16,Örebro,STÅ – Pinxtos & vänner,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260917-folkmusik,Lunchkonsert med folkmusik,2026-09-17,Örebro,Örebro Läns Folkmusikförbund,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260918-ronnblom,Anders F Rönnblom,2026-09-18,Örebro,Svampen,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260919-blender,Blender/Casanovas,2026-09-19,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260919-broadway,Från Broadway till Duvemåla,2026-09-19,Örebro,Örebro Konserthus,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260924-hereus,Here-Us-Now second av Helena Franzén,2026-09-24,Örebro,Conventum,Scen,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260925-oktoberfest,Örebro Oktoberfest 2026,2026-09-25,Örebro,Conventum,Underhållning,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260925-proclaimers,The Proclaimers Sweden Tour '26,2026-09-25,Örebro,Conventum,Konsert,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260926-bingo,Bingo Loco – The Wildest Bingo Party in Örebro!,2026-09-26,Örebro,Conventum Club 700,Underhållning,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260926-elvis,Från Elvis Presley till Jerry Williams,2026-09-26,Örebro,Conventum,Konsert,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260926-viktor,Viktor Norén & Linus Wahlgren - Våra Liv Våra Musikaler,2026-09-26,Örebro,Conventum,Musikal,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260927-monicaz,Enkel vacker öm – En hyllning till Monica Z med Frida Öhrn,2026-09-27,Örebro,Conventum,Konsert,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
orebro-20260929-matz,Matz Rogers,2026-09-29,Örebro,Brunnsparken,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20260930-dube,Dubé & Friends – med Maria Brengesjö Anders Persson & Per Boqvist,2026-09-30,Örebro,Örebro Konserthus,Konsert,Visit Örebro,https://www.visitorebro.se/artikel/konsertsommar/,2026-09-03
orebro-20261003-marten,Mårten Cvetkovic 2,2026-10-03,Örebro,Conventum,Underhållning,Conventum,https://www.conventum.se/arrangemangskalender/,2026-09-03
